filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0217385057471-89_94-282,521_501,627-494,614_290,626_311,523_515,511-0_7_7_21_29_27_31-85-40.jpg",皖HHX537,京H·HX537,88855.25512695312
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/023908045977-89_90-192,503_475,605-485,586_207,596_210,511_488,501-0_0_8_11_30_30_28-68-35.jpg",皖AJM664,皖A·JM664,1214.9226665496826
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00494492337165-90_89-269,487_413,536-400,539_263,536_265,490_402,493-0_0_17_24_22_32_32-104-14.jpg",皖AT0Y88,皖A·TOY88,1207.2720527648926
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0207183908046-95_85-262,478_492,585-493,584_258,551_256,465_491,498-0_0_26_32_20_27_25-161-73.jpg",皖A28W31,皖A·28W3I,1232.4047088623047
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/149286398467-82_94-104,414_655,665-658,565_149,667_151,484_660,382-0_0_14_9_24_33_25-156-88.jpg",皖AQK091,皖A·QK091,1241.8603897094727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0157650862069-90_90-205,493_434,579-449,578_210,576_208,491_447,493-0_0_33_32_20_31_27-181-22.jpg",皖A98W73,皖A·98W73,1247.206449508667
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0238146551724-94_76-306,423_577,524-576,529_314,494_301,409_563,444-0_0_7_26_8_25_30-56-19.jpg",皖AH2J16,皖A·H2J16,1226.2566089630127
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285500478927-86_99-219,533_485,640-477,613_218,641_230,562_489,534-0_0_17_5_31_31_29-95-51.jpg",皖ATF775,皖A·TF775,2399.1076946258545
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021087164751-90_79-178,463_440,582-441,580_189,557_152,453_404,476-0_0_3_26_16_30_33-132-25.jpg",皖AD2S69,FL02S69,1204.9839496612549
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152179118774-90_87-231,469_440,549-446,548_228,553_228,470_446,465-0_0_22_29_6_27_30-149-19.jpg",皖AY5G36,皖A·Y5G36,2399.423599243164
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0424616858238-96_80-253,421_546,567-545,566_254,520_247,416_538,462-0_0_32_25_24_0_25-155-143.jpg",皖A810A1,皖A·810A0,1224.5547771453857
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0325287356322-90_91-166,450_478,564-472,556_171,567_177,456_478,445-0_0_30_25_31_13_33-90-15.jpg",皖A617P9,皖A·617P9,1229.1536331176758
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174329501916-90_88-220,472_489,551-474,545_251,554_251,474_474,465-0_0_11_31_26_31_7-38-8.jpg",皖AM727H,,32.3786735534668
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152586206897-90_90-330,611_555,681-556,683_326,685_331,605_561,603-0_0_17_24_17_24_27-90-23.jpg",皖AT0T03,皖A·TOTO3,2316.551685333252
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0620234674329-94_66-150,426_601,559-601,579_179,522_135,412_557,469-0_0_26_29_24_25_27-159-61.jpg",皖A25013,11,3499.816656112671
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/019216954023-90_93-243,442_468,539-466,518_252,533_266,451_480,436-0_0_27_28_25_26_26-115-23.jpg",皖A34122,皖A·34122,2326.5349864959717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0157638888889-89_84-112,377_362,451-374,448_130,456_109,380_353,372-0_12_22_26_27_26_2-107-48.jpg",皖NY232C,GN·Y232C,2413.264751434326
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00897749042145-90_87-297,444_486,499-498,508_301,505_285,437_482,440-0_0_27_33_26_6_27-99-14.jpg",皖A392G3,A392G3,1212.4216556549072
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193330938697-90_91-222,509_499,599-487,587_227,598_238,515_498,504-0_0_0_27_32_29_32-94-54.jpg",皖AA3858,皖A·A3858,2344.2752361297607
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/010305316092-88_92-240,497_407,567-406,551_243,567_238,505_401,489-0_3_18_26_24_25_31-123-22.jpg",皖DU2017,皖D·U2017,1229.1405200958252
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0168462643678-89_88-238,487_461,574-470,566_242,574_243,490_471,482-0_0_16_32_27_33_32-175-55.jpg",皖AS8398,岭A·S8398,2364.0356063842773
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00957854406131-89_89-273,526_447,595-446,592_279,586_271,528_438,534-0_0_32_30_9_32_25-136-13.jpg",皖A86K81,苏A·86K81,1244.0252304077148
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0196360153257-94_80-416,423_652,525-646,528_416,499_403,410_633,439-0_0_32_31_10_32_26-132-39.jpg",皖A87L82,皖A·87L82,1231.6858768463135
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/014375-90_81-217,437_446,515-444,514_223,509_212,436_433,441-0_0_25_33_30_30_28-92-19.jpg",皖A19664,皖A·19664,2441.1373138427734
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0119935344828-90_87-254,481_455,545-454,548_259,543_263,477_458,482-0_0_12_29_22_30_32-165-23.jpg",皖AN5Y68,皖A·N5Y68,2353.379964828491
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0265804597702-90_96-267,539_582,634-581,630_287,637_286,546_580,539-0_0_24_27_26_26_26-150-42.jpg",皖A03222,皖A·０３２２２,1243.0992126464844
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00584770114943-90_90-278,424_425,467-426,475_289,476_288,425_425,424-0_0_21_25_4_29_29-116-10.jpg",皖AX1E55,皖A·XIE55,2333.7204456329346
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0210129310345-88_97-210,505_448,591-448,581_205,594_228,510_471,497-0_0_21_31_8_25_30-160-35.jpg",皖AX7J16,皖A·X7J16,1246.5629577636719
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0161877394636-92_81-299,524_521,619-518,616_309,600_301,525_510,541-10_0_16_30_9_33_32-69-42.jpg",苏AS6K98,苏A·S6K98,1256.9961547851562
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/035-102_60-350,384_628,527-636,547_358,460_346,376_624,463-0_0_29_21_32_32_30-27-31.jpg",皖A5X886,UA5X886,1212.4905586242676
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0130004789272-92_94-327,583_524,654-528,660_332,656_347,582_543,586-0_0_33_25_26_28_25-120-20.jpg",皖A91241,皖A·91240,1282.42826461792
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/019832375479-97_77-248,462_467,563-472,563_256,531_246,454_462,486-0_0_9_1_25_24_31-67-34.jpg",皖AKB107,皖A·KB107,1243.8921928405762
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0252598180076-89_84-218,535_532,626-534,615_253,636_239,554_520,533-0_0_16_28_24_26_26-160-148.jpg",皖AS4022,皖A·S4022,1236.1643314361572
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0356321839081-91_85-189,425_533,553-538,558_175,532_173,419_536,445-0_0_9_21_32_26_24-100-41.jpg",皖AKX820,mum,2363.2144927978516
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/054525862069-88_94-132,472_556,612-557,587_131,602_134,492_560,477-0_0_27_31_25_33_26-64-90.jpg",皖A37192,皖A·37192,1238.6298179626465
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0330866858238-90_91-177,446_535,551-541,563_165,572_164,446_540,437-0_0_6_33_26_29_23-159-107.jpg",皖AG925Z,皖A·G925Z,1251.1615753173828
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0365517241379-95_89-289,417_592,533-599,544_298,509_299,419_600,454-0_0_21_7_32_29_33-120-63.jpg",皖AXH859,皖A·XH859,1227.9505729675293
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0186542145593-94_82-428,441_659,528-648,551_427,511_419,424_640,464-0_0_0_26_8_26_26-132-24.jpg",皖AA2J22,RA-RA2J22,1233.987808227539
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0195905172414-86_89-124,395_350,496-364,457_124,499_120,417_360,375-0_0_29_27_30_8_29-118-20.jpg",皖A536J5,皖A·536J5,1231.7335605621338
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0176245210728-90_89-196,497_439,565-451,563_208,577_206,497_449,483-0_0_0_23_30_27_27-59-23.jpg",皖AAZ633,皖A·AZ633,1259.1354846954346
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0334051724138-81_96-217,402_460,543-463,493_245,539_221,441_439,395-0_0_26_24_26_7_32-103-35.jpg",皖A202H8,皖A202H8,1226.9961833953857
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0161422413793-90_84-78,496_316,583-320,587_91,563_75,480_304,504-0_0_15_29_31_32_10-127-47.jpg",皖AR578L,皖A·R578L,1238.6677265167236
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0270809386973-86_104-191,484_470,583-452,556_197,582_236,496_491,470-0_0_16_15_32_31_25-80-66.jpg",皖ASR871,皖A·SR871,1232.9015731811523
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00663793103448-90_93-297,501_437,555-437,556_293,565_293,509_437,500-0_0_20_6_26_29_26-131-6.jpg",皖AWG252,WA WG252,1182.9991340637207
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191415229885-89_86-249,340_476,422-479,420_256,423_236,344_459,341-0_0_25_20_26_28_26-180-29.jpg",皖A1W242,WATW242,1247.551441192627
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155555555555-90_88-241,510_465,573-461,582_253,582_256,507_464,507-0_0_23_5_25_33_32-140-69.jpg",皖AZF198,皖AZF198,1250.241994857788
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172772988505-91_80-168,334_393,416-407,421_182,406_157,330_382,345-0_0_20_30_19_29_32-109-72.jpg",皖AW6V58,皖A·W6V58,1232.7518463134766
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0182579022988-89_90-175,483_421,565-427,554_197,566_195,481_425,469-0_0_24_32_27_25_33-185-31.jpg",皖A08319,皖A·08319,1225.0723838806152
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0284375-91_86-215,555_502,650-514,668_217,652_203,542_500,558-0_0_0_30_7_25_32-127-45.jpg",皖AA6H18,皖A·A6H18,1215.651512145996
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0105603448276-92_75-238,482_436,543-442,553_252,541_233,480_423,492-0_14_28_30_32_24_32-155-39.jpg",皖Q46808,皖Q46808,2332.2887420654297
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0131944444445-90_94-239,419_439,488-446,490_244,488_251,415_453,417-0_16_2_29_29_24_24-92-32.jpg",皖SC5500,皖S·C5500,2301.591634750366
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0145833333333-90_87-273,480_482,548-486,552_270,550_273,478_489,480-0_0_4_29_32_29_21-108-49.jpg",皖AE585X,皖A·E585X,2308.4444999694824
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/032650862069-89_97-108,462_447,564-446,548_126,568_147,468_467,448-0_0_3_0_31_32_29-27-39.jpg",皖ADA785,皖A·DA785,1227.25510597229
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0259003831417-109_68-239,442_436,582-422,586_242,517_249,442_429,511-0_0_32_28_22_24_32-100-31.jpg",皖A84Y08,皖A·84Y08,1249.3560314178467
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0488745210728-84_96-246,386_594,546-587,504_234,551_256,436_609,389-0_0_8_30_4_29_30-120-173.jpg",皖AJ6E56,皖A·J6E56,1236.0854148864746
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0288697318007-94_71-238,608_527,711-521,730_244,696_227,598_504,632-0_0_6_6_31_27_24-130-89.jpg",皖AGG730,皖A·GG730,1223.0212688446045
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0219731800766-92_85-252,467_525,556-536,564_245,550_247,463_538,477-0_0_1_26_0_32_32-102-21.jpg",皖AB2A88,皖A·B2A88,1295.7873344421387
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0108620689655-88_87-263,469_447,542-451,535_263,539_252,475_440,471-0_0_14_20_31_26_32-143-34.jpg",皖AQW728,皖A·QW728,1211.0249996185303
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0170869252874-90_86-257,489_496,561-499,563_265,565_268,483_502,481-0_0_16_31_24_27_31-105-50.jpg",皖AS7037,皖A·S7037,1213.6242389678955
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0279489942529-94_88-159,302_426,423-431,417_150,392_150,299_431,324-0_0_28_25_28_31_30-133-62.jpg",皖A41476,皖A·41476,1213.7665748596191
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0234698275862-90_86-224,357_486,463-497,439_226,457_226,358_497,340-0_0_10_26_27_30_30-142-47.jpg",皖AL2366,皖A·L2366,2331.2623500823975
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0124568965517-90_87-288,322_528,385-535,396_309,398_306,324_532,322-0_0_15_29_28_29_33-121-28.jpg",皖AR5459,皖A·R5459,2361.215353012085
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/020466954023-92_87-244,478_492,562-495,568_246,558_253,473_502,483-10_3_23_2_33_30_27-171-16.jpg",苏DZC963,-,2265.29598236084
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0184003831417-92_86-198,482_445,574-451,575_191,557_200,467_460,485-0_0_15_33_24_26_11-133-56.jpg",皖AR902M,皖A·R902M,1241.590976715088
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0260536398467-93_78-98,461_364,566-361,564_112,538_95,452_344,478-0_0_33_25_8_24_30-100-51.jpg",皖A91J06,皖A·91J06,2327.8651237487793
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0117636494253-102_74-186,474_342,559-329,567_196,530_196,467_329,504-0_0_3_25_24_27_30-88-27.jpg",皖AD1036,RADIO36,1191.8668746948242
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0227490421455-88_93-327,347_599,445-611,427_323,444_321,350_609,333-0_0_15_33_32_28_30-161-33.jpg",皖AR9846,皖A·R9846,1225.158452987671
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021397270115-94_75-166,471_448,553-464,569_175,540_137,455_426,484-0_0_12_29_31_28_27-110-16.jpg",皖AN5743,100,1141.94655418396
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0307004310345-94_82-226,445_516,560-524,567_225,537_225,431_524,461-0_0_0_6_29_33_30-177-48.jpg",皖AAG596,皖A·AG596,2321.136236190796
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0502155172414-117_57-359,499_657,738-664,737_383,587_364,483_645,633-0_0_0_30_27_30_5-90-100.jpg",皖AA636F,皖A·A636F,1250.5109310150146
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0222102490421-91_77-182,443_478,541-466,535_188,522_161,432_439,445-0_0_14_4_24_25_24-58-18.jpg",皖AQE010,BAGEOIO,1159.6744060516357
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0352873563219-93_86-208,542_545,649-547,650_213,627_212,530_546,553-0_0_23_29_24_26_18-159-50.jpg",皖AZ502U,皖A·Z502U,1246.363639831543
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0250287356322-90_90-254,462_540,562-542,557_255,567_253,468_540,458-0_0_16_33_31_31_28-161-106.jpg",皖AS9774,皖A·S9774,1214.1175270080566
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0170689655172-91_86-199,472_428,552-437,566_200,553_200,476_437,489-0_0_8_26_28_28_28-113-53.jpg",皖AJ2444,皖A·J2444,1244.274616241455
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191762452107-101_62-376,453_567,567-571,567_389,518_372,441_554,490-0_0_30_32_4_33_25-58-22.jpg",皖A68E91,LA68E91,1200.0889778137207
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0203172892721-90_89-211,568_466,651-468,659_206,647_214,558_476,570-0_0_8_31_8_30_32-106-28.jpg",皖AJ7J68,皖A·J7J68,1220.5097675323486
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0184841954023-98_81-139,516_338,611-336,613_136,579_136,509_336,543-0_0_24_17_26_25_32-104-92.jpg",皖A0T218,皖A0T218,1208.660364151001
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0154094827586-90_91-355,452_578,542-579,537_351,533_358,447_586,451-0_0_23_25_30_28_10-60-10.jpg",皖AZ164L,RA-Z164L,1209.261417388916
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/038906848659-88_96-197,555_546,666-555,632_203,674_212,581_564,539-0_0_7_24_26_31_33-113-48.jpg",皖AH0279,皖A·H0279,1238.7526035308838
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155890804598-90_89-223,520_448,604-455,601_226,595_227,518_456,524-0_0_15_32_27_27_8-46-9.jpg",皖AR833J,Ｒ８３３Ｊ,1182.1174621582031
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0194935344828-96_73-207,439_436,533-435,538_225,504_209,428_419,462-0_0_15_32_4_25_25-52-19.jpg",皖AR8E11,BAR8EO,1149.6753692626953
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/016730124521-101_78-241,464_430,573-427,580_240,529_241,460_428,511-0_0_20_3_27_24_29-65-18.jpg",皖AWD305,皖A·WD305,1261.8484497070312
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0216235632184-85_93-241,467_476,559-476,540_243,558_245,475_478,457-0_0_22_26_32_26_11-88-18.jpg",皖AY282M,RA-Y282M,2283.933401107788
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0134530651341-91_85-229,393_468,476-484,473_226,468_228,390_486,395-0_0_17_2_31_28_33-26-18.jpg",皖ATC749,皖A·TC749,1226.0980606079102
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0128843390805-90_86-209,449_432,520-450,525_215,520_202,445_437,450-0_0_2_29_32_26_20-125-41.jpg",皖AC582W,皖A·C582W,1231.717824935913
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0345522030652-90_88-158,499_500,611-515,618_165,613_172,492_522,497-0_0_7_24_27_32_10-176-46.jpg",皖AH038L,皖A·H038L,1234.4601154327393
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0287811302682-97_81-243,474_500,588-506,590_243,552_237,460_500,498-0_0_15_27_21_27_24-184-38.jpg",皖AR3X30,皖A·R3X30,1226.919174194336
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0251376915709-86_92-190,413_437,513-439,494_179,514_175,424_435,404-0_0_9_32_12_26_32-123-89.jpg",皖AK8N28,皖A·K8N28,1236.6509437561035
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0107998084291-90_92-320,460_525,522-533,527_313,525_316,455_536,457-0_0_2_20_28_24_30-143-8.jpg",皖ACW406,皖A-CW406,1208.9025974273682
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0196659482759-90_87-185,419_428,519-432,508_184,505_170,413_418,416-0_0_24_6_25_31_31-44-35.jpg",皖A0G177,皖A06177,2342.2789573669434
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0262068965517-91_82-137,444_430,542-433,544_140,521_132,436_425,459-0_0_9_31_24_28_30-97-44.jpg",皖AK7046,皖AK7046,1190.2225017547607
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0273563218391-89_93-217,462_472,574-467,558_221,568_234,465_480,455-0_0_24_31_16_33_27-98-94.jpg",皖A07S93,皖A·07S93,1220.4225063323975
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0280016762452-93_85-195,481_459,588-468,585_207,572_196,482_457,495-0_0_29_8_24_33_30-173-60.jpg",皖A5J096,皖A·5J096,1217.625379562378
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0304166666667-90_85-229,509_546,609-535,604_240,605_245,498_540,497-0_0_12_25_33_25_20-132-152.jpg",皖AN191W,皖A·NI91W,2287.9176139831543
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0182614942529-90_88-199,481_473,562-474,561_197,556_192,468_469,473-0_0_13_14_25_27_32-104-78.jpg",皖APQ138,皖A·PQ138,1207.5409889221191
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0113936781609-90_89-330,449_524,516-534,524_332,521_331,455_533,458-0_0_30_29_3_29_29-114-9.jpg",皖A65D55,RA65D55,2310.096263885498
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00916666666667-90_89-262,508_449,566-449,571_260,570_254,507_443,508-0_0_7_17_30_30_32-128-21.jpg",皖AHT668,皖A·HT668,1209.2680931091309
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0325263409962-93_85-212,467_524,578-534,585_223,546_206,455_517,494-0_0_22_12_32_25_29-166-28.jpg",皖AYN815,粤A·YN815,1265.2919292449951
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0131716954023-90_87-203,447_422,508-421,513_211,510_200,441_410,444-0_0_33_31_32_31_28-146-37.jpg",皖A97874,皖A·97874,2354.6688556671143
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0146072796935-90_89-180,530_416,599-392,601_182,611_184,535_394,525-0_0_0_13_33_33_29-125-34.jpg",皖AAP995,皖A·AP995,1216.3441181182861
